1,2709.294891357422,930.6137895584106
1,2815.568161010742,945.8857083320618
1,2836.7239379882812,940.097222328186
1,2849.3831634521484,931.0163140296936
1,2931.928939819336,957.9963970184326
1,2704.6744537353516,1134.9996614456177
1,2666.6221618652344,1106.525673866272
1,2666.9071197509766,695.3682017326355
1,2559.3175506591797,703.0264663696289
1,2415.8981323242188,735.9821677207947
1,2404.321975708008,742.109706401825
1,2397.425079345703,823.7630796432495
1,2359.7410583496094,855.6053853034973
1,2373.1656646728516,938.9476490020752
1,2520.791015625,962.3634624481201
1,2542.5753021240234,1022.4823880195618
1,2470.1049041748047,1028.1076884269714
1,2499.6814727783203,1055.4985356330872
1,2867.156753540039,923.9988827705383
1,2532.331008911133,950.6670141220093
1,2607.7233123779297,1104.0053415298462
1,2583.7813568115234,1110.6203126907349
1,2609.2977905273438,1115.3450345993042
1,2599.456100463867,1119.228014945984
1,2067.3001098632812,900.4452466964722
1,1984.9800109863281,904.2845821380615
1,1994.751205444336,844.8941016197205
1,1993.7429809570312,829.8174905776978
1,2010.9981536865234,819.7500014305115
1,2045.1665496826172,816.7435240745544
1,2060.2498626708984,793.499972820282
1,2080.4271697998047,786.2937998771667
1,2116.7992401123047,770.6830859184265
1,1917.579002380371,765.3683853149414
1,1872.7894592285156,801.6050505638123
1,1899.960708618164,826.50794506073
1,1839.7899627685547,824.7115516662598
1,1855.1670455932617,723.0610871315002
1,1811.8351364135742,713.7964582443237
1,1760.1094436645508,726.0292625427246
1,1718.2164001464844,687.079918384552
1,1758.533935546875,969.5888185501099
1,1737.8218460083008,977.8586268424988
1,1743.0409240722656,918.4355735778809
1,1703.9997482299805,897.000002861023
1,1685.5858612060547,850.6866431236267
1,1604.9696731567383,855.0805521011353
1,1750.506935119629,820.0259041786194
1,1735.8234786987305,809.5726275444031
1,1692.703742980957,798.1596779823303
1,1702.9096984863281,779.4211435317993
1,1678.99658203125,782.9889535903931
1,1532.4995040893555,657.3948168754578
1,1537.3247909545898,694.4214034080505
1,1553.7506103515625,720.0000214576721
1,1630.4382705688477,703.3464646339417
1,1600.4362106323242,700.9999394416809
1,1606.1177444458008,690.2099275588989
1,1561.208839416504,744.0941977500916
1,1580.5000305175781,762.3947381973267
1,1453.4996795654297,716.9214463233948
1,1479.5429992675781,829.0950965881348
1,1301.2549209594727,662.2341871261597
1,1288.3327102661133,687.515594959259
1,1330.162696838379,691.0852718353271
1,1357.276611328125,738.7086868286133
1,1368.8348007202148,743.2621121406555
1,1344.2584991455078,773.9965581893921
1,1445.6276321411133,929.0938138961792
1,1401.588249206543,966.9014382362366
1,1380.3941345214844,977.2390365600586
1,1406.883888244629,1015.5582332611084
1,1418.2221221923828,1020.3209352493286
1,1432.393913269043,1038.4089159965515
1,1468.476791381836,1036.546025276184
1,1431.1827850341797,1091.425051689148
1,1137.0420455932617,738.400468826294
1,1148.2109069824219,766.9527339935303
1,1120.0830459594727,789.2571473121643
1,1220.6526947021484,1092.6736307144165
1,1229.0614700317383,1116.1914110183716
1,1260.369987487793,1128.8606643676758
1,1151.8896102905273,1193.4122514724731
1,1181.7250442504883,1154.2828559875488
1,1229.062156677246,1155.39071559906
1,1256.8352508544922,1171.9891691207886
1,1263.900032043457,1186.23131275177
1,1243.2398986816406,1186.5272998809814
1,1217.083625793457,896.4336490631104
1,1206.1142349243164,884.2044496536255
1,1178.0259704589844,997.2273087501526
1,1139.5984268188477,897.6935577392578
